Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
502,0.523619168,0.59845181,0.580812677,0.630147451,0.628943917,0.99917326,0.797695054,0.809598487,0.303631115,0.781870466,0.00036252,0.0002686,0.483992183,0.000108011,0.016297196,0.192364418,0.192364418,0.192364418,0.237685544,0.327509373,0.01704554,0.11212442,0.189274686,0.022132841,0.848065697,0.689487405,0.689487405,0.217603499,953000000,0.000463428,0.264243032,0.383266272,0.037194892,0.034725454,0.630649238,0.004401827,0.096018381,0.903981619,0.006485796,0.373284155,0.007627108,0.112071914,0.188296509,0.397377894,0.082458771,0.000564049,0.011210117,0.000243045,0.000256453,0.020645161,0.013844866,0.401743516,0.006895989,0.871706735,0.52477837,0.524029664,0.012933175,0.035826992,0.002534575,0.02665856,0.358568377,0.276998942,0.003876955,0.252037754,0.739339947,0.32722288,0.012666754,0.94270232,0.002424,0.02988985,0.000297563,0.000304534,0.594093608,1980000000,0.67157265,0.142275055,0.252037754,0.32722288,0.12022357,0.643228005,0.459352566,0.621129143,0.314607556,0.007799482,0,0.829907656,0.000646185,0.624160218,0.630147907,0.842374254,0.27797126,0.026802443,0.565211641,1,0.039655427
503,0.388680349,0.415176625,0.419133787,0.590171378,0.590250652,0.998758098,0.796903193,0.808770562,0.303115813,0.781069061,0.00015715,0,0.465861453,0.000716072,0,0.155577093,0.155577093,0.155577093,0.174435095,0.325387282,0.01810427,0.078088104,0.138811478,0.021564943,0.847982832,0.68910515,0.689177544,0.217566423,608000000,0.000351782,0.263249955,0.388025781,0.002740085,0.000854661,0.630183833,0.014213152,0.180427487,0.819572513,0.004913193,0.381448187,0.005749123,0.078101845,0.137825202,0.400419065,0.095952024,0.001527802,0.004137189,650000000,9300000000,0.029677419,0.021300471,0.377569481,0.03282877,0.686728646,0.080263715,0.214535988,0.002645226,0.000988425,0.000100856,0.139002106,0.350563147,0.276678474,0.004879131,0.733351869,0.725201639,0.335534372,0.003772505,0.903041267,0.001865609,0.040093622,8010000000,2810000000,0.593845782,295000000,0.671567593,0.60319348,0.733351869,0.335534372,0.112917172,0.637469772,0.458499293,0.622190123,0.313268472,0.099521933,0,0.710420495,0.005277875,0.622604643,0.590172327,0.829938957,0.2850871,0.026675366,0.564538339,1,0.019534478
504,0.511480525,0.563781073,0.555704267,0.603114775,0.603114775,0.999051588,0.797473294,0.809368819,0.303498181,0.781627659,6980000000,0,0.474257484,0.000758076,0.296386274,0.176098774,0.176098774,0.176098774,0.221518389,0.322770036,0.025122132,0.105854572,0.178353544,0.022065584,0.848014218,0.68929244,0.68929244,0.217580659,7440000000,0.000461232,0.263657909,0.385203606,0.021933785,0.013404459,0.630845468,0.001760913,0.047616168,0.952383832,0.005677984,0.370604563,0.005365848,0.10583484,0.177392354,0.399128912,0.181409295,0.001629249,0.00388187,9420000000,0.000352528,0.031774194,0.037689291,0.403360394,0.013522463,0.844277082,0.294709301,0.469127019,0.139128891,0.01334806,0.0180334,0.040551248,0.370434629,0.277248057,0.022509317,0.767021188,0.736547927,0.327455885,0,0.939473092,0.002391981,0.018384476,0.000101113,6430000000,0.593971959,8810000000,0.671589426,0.247174841,0.767021188,0.327455885,0.110933234,0.677918433,0.476921299,0.613261711,0.318470246,0.013360635,0,0.813389021,0.001738666,0.624275514,0.603113802,0.841007109,0.27605627,0.026841221,0.565386315,1,0.080634792
505,0.608394677,0.591964675,0.646608491,0.610321567,0.610321567,0.999188974,0.797629757,0.809523103,0.303484404,0.781821905,4800000000,3850000000,0.478290263,0.000222022,0.080878631,0.28473305,0.28473305,0.28473305,0.291765151,0.395946806,0.067380553,0.166924518,0.230850343,0.022065568,0.848015006,0.68934279,0.68934279,0.217587498,7320000000,0.000489131,0.263755041,0.399770873,0.008030552,0.00766388,0.63084992,0.008282038,0.140701998,0.859298002,0.005140834,0.376090122,0.005365848,0.166878369,0.229620692,0.398544793,0.097451274,0.000681728,0.009282845,0.000444627,9460000000,0.029354839,0.020260564,0.407351711,0.025897194,0.778303071,0.388877437,0.397609591,0.198001733,0.007652689,0.011318571,0.092553564,0.372456436,0.277098322,0.001331584,0.620614613,0.734102234,0.330833106,0.014263415,0.961535899,0.002793168,0.009881308,0.000168951,0.000171078,0.593946276,0.000233681,0.671615786,0.472518278,0.620614613,0.330833106,0.121169354,0.690601731,0.467896667,0.709659928,0.323034386,0.036155493,0,0.828543751,0.046638433,0.623657982,0.6103195,0.842917198,0.280785347,0.026852133,0.565433283,1,0.026090522
506,0.480280798,0.545191888,0.528668558,0.610638666,0.610638666,0.999152461,0.797565429,0.809433918,0.303447907,0.781703589,8950000000,0,0.458805767,0.000363036,0.274622938,0.225612069,0.225612069,0.225612069,0.234376477,0.28220273,0.032139994,0.123931276,0.191383596,0.022058883,0.848017335,0.689313618,0.689313618,0.21758403,7140000000,0.000437051,0.263946197,0.342088596,0.006496704,0.000311296,0.631598197,0.02890506,0.225655289,0.774344711,0.005067892,0.383165989,0.005365848,0.12392724,0.190430586,0.425288342,0.032983508,0.035224656,0.000179321,611000000,787000000,0.023064516,0.249709913,0.551615748,0.407206582,0.766647999,0.148928256,0.710174346,0.036897061,0.001254973,0.000971041,0.201594338,0.334002271,0.28178406,0.013885542,0.85627592,0.734683541,0.348241137,0.000830799,0.933614792,0.002474225,0.004662514,0.000921457,0.000194972,0.593967542,0.000124996,0.67159907,0.210049022,0.85627592,0.348241137,0.113232807,0.653153155,0.460440663,0.516523505,0.318518275,0.044376638,0,0.80261911,0.005419389,0.618520909,0.610634057,0.841322219,0.29574193,0.027019753,0.566054538,1,0.01482806
507,0.422122556,0.488824684,0.490979174,0.576118134,0.576118134,0.99836674,0.796599398,0.808863783,0.303403918,0.781066815,0.000322048,1880000000,0.465187086,0.000259026,0,0.16227719,0.16227719,0.16227719,0.204405786,0.321284572,0.004522286,0.082647993,0.157189124,0.021180659,0.847664288,0.688302438,0.688302438,0.217480275,9900000000,0.000418959,0.263754264,0.385045267,0.005068315,0.002742403,0.6304352,0.006462762,0.122502041,0.877497959,0.004985662,0.374660857,0.005365848,0.082677871,0.156225021,0.397160859,0.034482759,0.000846073,0.007475119,896000000,3250000000,0.014032258,0.00168324,0.388593655,0.010395832,0.73861775,0.199938856,0.260379434,0.053866884,0.003824236,0.00300328,0.094906766,0.34903503,0.276176928,0.003567983,0.730371775,0.73107657,0.330454464,0.013280283,0.922740504,0.00198371,0.014930719,0.000361927,0.000283427,0.593872617,0.000197035,0.67120805,0.734864562,0.730371775,0.330454464,0.116578381,0.51409706,0.432632833,0.598019302,0.294055367,0.05626024,0,0.77441274,0.000533671,0.622312202,0.576115596,0.838336879,0.279466184,0.026765493,0.565032981,1,0.030462702
508,0.467508409,0.512919756,0.518443171,0.592131625,0.592131625,0.998916629,0.797299815,0.809250079,0.303477395,0.781503448,2870000000,306000000,0.461907518,0.000381038,0,0.167965952,0.167965952,0.167965952,0.195424033,0.319480795,0.069936627,0.080856608,0.14973262,0.021895416,0.847750906,0.687210842,0.687210842,0.217353075,5680000000,0.000401591,0.26359963,0.37732387,0.004078614,0.001542757,0.628174272,0.025284746,0.218097167,0.781902833,0.004946035,0.397467584,0.005365848,0.080870259,0.148751979,0.405355944,0.172413793,0.002453004,0.002577097,0.00014063,0.000135413,0.075483871,0.049160583,0.38473802,0.045560779,0.713163644,0.169495505,0.314203804,0.034663074,0.002146587,0.001312516,0.139969867,0.341613119,0.27641619,0.005344754,0.610778701,0.726132663,0.340051598,0.027759148,0.92846356,0.001959596,0.0106189,5910000000,3130000000,0.593892877,2080000000,0.671576449,0.6747078,0.610778701,0.340051598,0.142082529,0.65189148,0.460331547,0.571337564,0.317701853,0.069028595,0,0.779127682,0.00457646,0.625130994,0.592130753,0.837117069,0.293115951,0.026422427,0.562457965,1,0.015482811
509,0.521961683,0.573539032,0.564270036,0.627574626,0.627574626,0.999234846,0.797834086,0.809638588,0.303745197,0.781905554,0.000278915,2090000000,0.484396467,0,0.226338698,0.173612574,0.173612574,0.173612574,0.223220195,0.322274882,0.005807886,0.102597508,0.179407999,0.02205351,0.847995925,0.689449145,0.689449145,0.217592213,6430000000,0.000448755,0.264070526,0.380313699,0.056341166,0.055789426,0.630612252,0.000664788,0.019953442,0.980046558,0.005893584,0.369637181,0.005365848,0.102594167,0.178432999,0.394551079,0.046476762,0.001034766,0.006109719,0.003507337,0.00010364,0.014354839,0.011136407,0.402105335,0.013446865,0.92476547,0.738634987,0.708164795,0.662161696,0.056430287,0.14555513,0.0237151,0.407716203,0.27697528,0.00010898,0.970258972,0.739667999,0.326848898,0,0.939689276,0.002513489,0.015127972,0.000632378,0.000667651,0.594310416,0.001555197,0.671579595,0.224256492,0.970258972,0.326848898,0.110933234,0.646948604,0.463604578,0.615894616,0.314970034,0.005060588,0,0.821064758,0.002848256,0.625665638,0.627573796,0.841293975,0.275260954,0.026791157,0.565158396,1,0.177228022
510,0.485107005,0.541757523,0.53937577,0.598920423,0.598891595,0.999010338,0.797381021,0.809307366,0.303423254,0.781591027,4320000000,289000000,0.462596982,0.000458046,0.467051321,0.172601239,0.172601239,0.172601239,0.220762031,0.323052982,0.052951586,0.107483104,0.170143858,0.022040425,0.847992714,0.68913057,0.68913057,0.217590322,6870000000,0.000443814,0.263690546,0.38600462,0.006305129,0.005324478,0.635074862,0.019090088,0.200653022,0.799346978,0.005352374,0.390477831,0.006641806,0.107471461,0.169165221,0.409710044,0.154422789,0.000793321,0.007967825,0.000141776,0.000337398,0.059032258,0.080974693,0.405373013,0.022467772,0.760493568,0.554126055,0.649419883,0.013460156,0.00525037,0.000376119,0.18983899,0.343949879,0.278595476,0.003079923,0.905793427,0.733187822,0.341607795,0.002500827,0.932503578,0.002231399,0.016922603,0.000167027,0.000146557,0.59392148,969000000,0.671574004,0.168183118,0.905793427,0.341607795,0.115639249,0.645996474,0.459666999,0.585866068,0.315446939,0.045671927,0,0.796088122,0.002150739,0.623277642,0.598918039,0.840060719,0.288623552,0.058895196,0.570036664,1,0.017174815
511,0.391556574,0.443196686,0.432464265,0.66449502,0.66449502,0.99585613,0.794095574,0.8062157,0.304281044,0.777918035,0.004252648,0.003719318,0.43731327,0,0,0.162150773,0.162150773,0.162150773,0.202609436,0.313220627,0.000725986,0.084683658,0.157113806,0.022091595,0.846990143,0.686752327,0.686752327,0.217284468,0.000134773,0.000641452,0.262648515,0.367488171,0.064862824,0.063631101,0.630612252,0.00046143,0.014148804,0.985851196,0.015991326,0.369637181,0.005365848,0.084632045,0.160312194,0.394007151,0.010494753,0.000870421,0.007270181,19100000,0.000312434,0.01,0.000972343,0.381832161,0.000747026,0.910420798,0.666840752,0.638850801,0.035042469,0.064992984,0.009812804,0.018513416,0.26838482,0.27697486,0,1,0.738884221,0.326690149,0,0.917001642,0.002048966,0.037157546,0.003460798,0.003629135,0.596074254,0.000489223,0.671352294,0.023913963,1,0.326690149,0.110933234,0.622541261,0.430454264,0.522351877,0.312559692,0.004359106,0,0.756573066,0.000197812,0.624241834,0.664491256,0.838114804,0.275113979,0.026791157,0.565158396,1,0.233951666
512,0.652708039,0.734300044,0.718453879,0.618256245,0.618256245,0.999157776,0.797630449,0.809539508,0.303550388,0.781815308,0.000206527,0.000184557,0.472056566,0.001046105,0.012855552,0.216046521,0.216046521,0.216046521,0.297910561,0.347174082,0.074685784,0.163830307,0.246893123,0.022437319,0.849648912,0.691754128,0.691754128,0.217915303,0.000174116,0.000783568,0.268352876,0.406346634,0.016643318,0.011460573,0.630671155,0.005004605,0.104543943,0.895456057,0.012917615,0.369637181,0.005365848,0.163808686,0.236354724,0.405846283,0.308845577,0.001075345,0.005880017,0.000118083,0.007392496,0.060806452,0.033285842,0.413807919,0.000842226,0.912490955,0.811160199,0.929365028,0.208107092,0.014025035,0.010453188,0.105396401,0.37107825,0.277103799,0.007110163,0.948968907,0.742277039,0.330484439,0,0.952055647,0.002492926,0.054533538,0.000162752,0.000146241,0.593991719,0.000102561,0.671601262,0.022401489,0.948968907,0.330484439,0.110933234,0.71896677,0.477587197,0.668795664,0.325548647,0.017626498,0,0.879912142,0.000560417,0.62398652,0.618253538,0.846065776,0.278408587,0.026809336,0.565243611,1,0.036203124
513,0.500999366,0.563126908,0.550725414,0.601125701,0.601125701,0.999062796,0.79745033,0.809354497,0.303434614,0.781615869,2670000000,0,0.460339029,0.00080408,0.282518474,0.17500316,0.17500316,0.17500316,0.224543821,0.312088845,0.044209507,0.116277176,0.181140318,0.022130503,0.848079943,0.689600887,0.689600887,0.21761658,7540000000,0.000469092,0.26410627,0.365979285,0.007450211,0.002903353,0.632829345,0.019642711,0.202497203,0.797502797,0.005714692,0.386505414,0.005365848,0.116240819,0.180167408,0.421809081,0.124437781,0.000702018,0.008998493,3650000000,0.000630919,0.050645161,0.040256745,0.405644377,0.007929119,0.795023764,0.476127423,0.826430425,0.017319237,0.00414406,0.000447201,0.20547985,0.337597275,0.278114956,0.008889293,0.972614623,0.737689376,0.343203054,0.00030437,0.934419962,0.002359978,0.012078146,0.000281682,0.000162975,0.593954312,1600000000,0.671575108,0.093022751,0.972614623,0.343203054,0.111674608,0.646864544,0.459773573,0.544738796,0.315718201,0.03888375,0,0.805142371,0.002645399,0.617604208,0.601124747,0.84137791,0.289024274,0.027749792,0.567555157,1,0.016980833
514,0.510603032,0.575828609,0.558434606,0.598531256,0.598531256,0.999022817,0.797500686,0.809400196,0.30360622,0.781664852,2510000000,492000000,0.466059401,0.000519052,0.179269157,0.223294425,0.223294425,0.223294425,0.24354732,0.33709415,0.065036224,0.114078658,0.198162235,0.022075287,0.848017618,0.68937323,0.689373201,0.217590299,8580000000,0.000458886,0.263899573,0.39076413,0.007687964,0.007707549,0.630793756,0.007798721,0.13622759,0.86377241,0.012261472,0.372056195,0.005911207,0.114050515,0.197240027,0.403527222,0.166416792,0.000553904,0.011419325,19100000,0.003688683,0.039516129,0.151779446,0.423430045,0.005260394,0.785765703,0.606637826,0.58117483,0.192244657,0.007826172,0.007249292,0.140551955,0.35440568,0.27697486,0,0.979898345,0.734612773,0.333047978,0.000484717,0.95647633,0.003021894,0.004902441,0.00015054,0.000163737,0.593939444,0.000140472,0.671605309,0.020697034,0.979898345,0.333047978,0.11142495,0.701378424,0.470180776,0.625391466,0.324662436,0.037718134,0,0.818699848,0.001995587,0.624701581,0.598528307,0.841993037,0.280434744,0.026839159,0.565377338,1,0.027056926
515,0.497440647,0.551460968,0.548958724,0.602538232,0.602538232,0.999056672,0.797425152,0.809341087,0.303403435,0.781624852,5560000000,4520000000,0.462159147,0.000215022,0.194857779,0.184779402,0.184779402,0.184779402,0.235321925,0.321673622,0.07746873,0.129875417,0.182119455,0.022107335,0.848051498,0.689227201,0.689227201,0.217581339,5930000000,0.000413494,0.263587197,0.373132521,0.007055828,0.005394348,0.631273544,0.016814853,0.192157693,0.807842307,0.006319945,0.38039581,0.005365848,0.128177569,0.180959204,0.408677117,0.184407796,0.001199111,0.00527545,0.000124197,0.001603775,0.063548387,0.102483733,0.424741639,0.008371795,0.782571931,0.615193368,0.764010399,0.196629187,0.005527254,0.005208862,0.20027297,0.342972606,0.277721036,0.004301203,0.998353378,0.735667689,0.341147125,0,0.935126092,0.002300911,0.02585371,0.000153983,0.00012724,0.593932165,0.000111884,0.671513319,0.062644355,0.998353378,0.341147125,0.110933234,0.508832631,0.441370775,0.578943779,0.279155238,0.040985225,0,0.806688278,0.010206634,0.62357546,0.602538338,0.841449832,0.286973974,0.026983818,0.565935388,1,0.018106533
516,0.478184566,0.514773223,0.527437229,0.600354574,0.600354574,0.998936041,0.797355013,0.809289268,0.303533227,0.781545553,0.000141077,0.000157221,0.469152764,0.000270027,0,0.168008091,0.168008091,0.168008091,0.208754845,0.335856264,0.068378783,0.087370735,0.163741809,0.022070988,0.845380153,0.688726011,0.688726011,0.217515964,7580000000,0.000434406,0.263677336,0.422609068,0.009578753,0.003928323,0.630424583,0.00990434,0.154004293,0.845995707,0.018951688,0.369764675,0.005365848,0.087441171,0.162838398,0.408914248,0.340329835,0.005553245,0.001139115,8200000000,0.01693042,0.079354839,0.08306332,0.385167681,0.000622119,0.834822649,0.397829928,0.828749712,0.26339164,0.004424603,0.008643695,0.161574299,0.363970175,0.277702914,0.013657106,1,0.739162996,0.335051525,0,0.930321346,0.002199436,0.05096505,9450000000,4360000000,0.593942251,8960000000,0.671580937,0.009605668,1,0.335051525,0.110933234,0.675781224,0.464716872,0.680713382,0.32094165,0.03044429,0,0.786844579,0.001464425,0.623634869,0.600351057,0.839162697,0.28196184,0.026749838,0.564953363,1,0.023527825
517,0.443084873,0.50757741,0.496761069,0.560551464,0.560551464,0.99470759,0.792606754,0.805797636,0.304082367,0.777369262,0.003734249,0.00103654,0.448644976,0.00039704,0,0.166870338,0.166870338,0.166870338,0.205823958,0.310320436,0.000468866,0.085986483,0.161783535,0.022091595,0.847799491,0.687511008,0.687511008,0.217019725,0.000107453,0.000446409,0.263654024,0.366901382,0.007071429,0.005828541,0.629241038,0.011171906,0.162922877,0.837077123,0.005035856,0.381008672,0.005365848,0.086016252,0.160983335,0.39488467,0.002998501,0.000397675,0.015901493,2770000000,15100000,0.009354839,0.001113347,0.376110898,0.105801855,0.756385643,0.111528834,0.13364382,0.000622958,0.005805213,9060000000,0.036072771,0.33247487,0.277594901,0.003624813,0.200582696,0.732454755,0.328299536,0.099691273,0.928611221,0.002023253,0.009866101,0.002817939,0.002391254,0.5942141,3250000000,0.670811335,0.791372378,0.200582696,0.328299536,0.139906168,0.624083195,0.456318922,0.52157365,0.310666937,0.040896362,0,0.783997908,0.04686942,0.623711584,0.560550652,0.838812019,0.282881113,0.026723001,0.564811009,1,0.022037207
518,0.488860722,0.545464457,0.537073719,0.598848355,0.598848355,0.998991619,0.797450607,0.809366475,0.303583742,0.781606325,6140000000,5620000000,0.46542194,0.00019802,0.102945642,0.264379925,0.264379925,0.264379925,0.224165642,0.329737568,0.052376847,0.102760362,0.184077728,0.021990914,0.847939246,0.689203945,0.689203945,0.217567827,7580000000,0.000529782,0.263497059,0.378245967,0.00726862,0.004377488,0.631134505,0.010063014,0.15518336,0.84481664,0.00532031,0.373913792,0.005775324,0.102765157,0.182271322,0.397679332,0.07946027,0.001186938,0.005332662,0.000164896,0.000155839,0.028225806,0.024760954,0.394495828,0.023691905,0.761781303,0.187305368,0.227959236,0.047209146,0.005844032,0.004222225,0.058983813,0.345056663,0.277562667,0.004034149,0.353761873,0.732892862,0.329450697,0.017824781,0.937494969,0.002445411,0.005762609,0.000117041,0.0001001,0.593930474,6890000000,0.671570884,0.286124973,0.353761873,0.329450697,0.119116581,0.64167616,0.459068393,0.586687303,0.314321066,0.039822091,0,0.8032193,0.020032137,0.623903258,0.59884597,0.840747371,0.282076801,0.026939111,0.565777232,1,0.023321141
519,0.525422903,0.570104666,0.566572086,0.613016907,0.613024114,0.999107744,0.797591299,0.809458004,0.303586884,0.781725484,0.000172645,0.000100853,0.472454141,0.000260026,0.242737119,0.193670726,0.193670726,0.193670726,0.229649239,0.328641154,0.021204834,0.109763049,0.186036002,0.022155061,0.848205241,0.689581785,0.689581785,0.2176144,6900000000,0.000472312,0.26421972,0.385995306,0.008132268,0.005151674,0.630866358,0.004568708,0.098467213,0.901532787,0.005131935,0.372909504,0.005451155,0.109718762,0.185099163,0.397111289,0.088455772,0.001055056,0.005990172,0.00012821,8470000000,0.023548387,0.010261005,0.39696072,0.015795508,0.76923314,0.206337342,0.256352247,0.046315751,0.006391349,0.004117112,0.059347926,0.359538531,0.277403647,0.004849262,0.561420348,0.733075814,0.328529683,0.013187315,0.949646253,0.002431035,0.018017107,0.000113557,9500000000,0.59393751,5870000000,0.671573529,0.529814447,0.561420348,0.328529683,0.11578899,0.644186583,0.459595261,0.625641333,0.314742279,0.035715926,0,0.817161064,0.001130578,0.623768319,0.613014995,0.841516049,0.278092375,0.026854249,0.565442282,1,0.038610706
520,0.541461512,0.589511557,0.608597891,0.622457804,0.622457804,0.999193711,0.79764705,0.809594321,0.303504465,0.781870326,0.00023798,0.000131753,0.472261225,0.000158016,0,0.183599511,0.183599511,0.183599511,0.234565567,0.32464455,0.01476171,0.111228727,0.184077728,0.022157083,0.848057333,0.689485212,0.689485212,0.217603897,0.000107397,0.000489655,0.26443885,0.38344324,0.01648232,0.008827342,0.630787249,0.006980731,0.128095051,0.871904949,0.005099065,0.376537466,0.005365848,0.11120882,0.183146067,0.398937332,0.071964018,0.00112404,0.005623845,4620000000,5670000000,0.021129032,0.007355728,0.397639131,0.020141296,0.809231953,0.20456867,0.334532779,0.081734979,0.009811559,0.011148357,0.038511801,0.350034566,0.27729833,0.017569725,0.275944353,0.736192405,0.327974273,0.029442185,0.940675413,0.002479686,0.019173549,0.000225007,0.00013972,0.594018165,0.000149074,0.671612155,0.654943112,0.275944353,0.327974273,0.127445189,0.671201708,0.464874262,0.603658901,0.319215625,0.017798061,0,0.823985016,0.002555884,0.627871261,0.622456984,0.842331188,0.279841557,0.026818176,0.565284018,1,0.028991035
521,0.497586896,0.57599215,0.542052572,0.611604376,0.611604376,0.999086021,0.797648157,0.809505786,0.303731662,0.781655589,0.000171605,0,0.482730681,0.00590059,0.21398927,0.200876491,0.200876491,0.200876491,0.223692919,0.330727877,0.022762678,0.10854165,0.191910823,0.022068997,0.848002501,0.689460311,0.689460311,0.217578372,752000000,0.000448979,0.264142015,0.38119854,0.018879192,0.012221034,0.630874235,0.00668071,0.124890407,0.875109593,0.005267112,0.370030844,0.005365848,0.10848926,0.190950909,0.396157407,0.076461769,0.001830116,0.003454916,0.000123624,0.000124822,0.022580645,0.020269377,0.400409308,0.020839012,0.803990741,0.242092967,0.282656156,0.046940193,0.015657589,0.008626829,0.028458646,0.354660189,0.27710488,0.008667224,0.205909962,0.735738733,0.327482136,0,0.93930173,0.002427286,0.020364451,0.000152857,0.000135368,0.593992379,7060000000,0.671573008,0.298172584,0.205909962,0.327482136,0.110933234,0.643539992,0.459398421,0.621519913,0.314664825,0.015536353,0,0.819477486,0.01203354,0.624139622,0.611603554,0.841927425,0.279624409,0.026858827,0.565461642,1,0.029815122
522,0.475064593,0.470944178,0.495904492,0.59721962,0.59721962,0.998827311,0.797207957,0.809079651,0.30350374,0.781319588,0.000199704,7230000000,0.468305612,0.000380038,0,0.166701782,0.166701782,0.166701782,0.195140399,0.322168777,0.017665653,0.084195098,0.15907208,0.021968727,0.84776654,0.688800829,0.688800829,0.217514175,4560000000,0.000400693,0.262383539,0.38145002,0.012368136,0.009788056,0.63036568,0.005006429,0.104574175,0.895425825,0.00513441,0.373848927,0.005365848,0.084363346,0.158140412,0.400555717,0.098950525,0.000450428,0.01403314,0.000236166,0.000102884,0.026129032,0.007793429,0.388469279,0.009209497,0.810041456,0.359526589,0.421573474,0.08557176,0.010225726,0.007021848,0.064330548,0.352721465,0.277152504,0.005884922,0.574373923,0.73572364,0.328808154,0.011315367,0.902630218,0.001967012,0.027583588,0.000141932,0.000125132,0.593969275,8140000000,0.671547071,0.542112939,0.574373923,0.328808154,0.117928011,0.608600237,0.451008696,0.605921995,0.309607298,0.02367479,0,0.753478594,0.00105712,0.625292793,0.597218906,0.836992209,0.278409949,0.026689832,0.564624022,1,0.036193635
523,0.48340077,0.531181858,0.533326195,0.613694346,0.613694346,0.999004792,0.797380745,0.809307496,0.303434372,0.781581343,0.000286432,0.000273354,0.467901328,0.000318032,0,0.180481227,0.180481227,0.180481227,0.216507516,0.32386645,0.028162197,0.100968976,0.169993221,0.022116485,0.848006501,0.689196818,0.689196818,0.217602301,6980000000,0.000437924,0.263967954,0.387606647,0.013648631,0.010155498,0.631982781,0.003159795,0.075823079,0.924176921,0.005735214,0.369847433,0.005365848,0.100778413,0.169014403,0.398954748,0.16191904,0.001580555,0.004003979,0.000124389,0.000430447,0.031451613,0.026162184,0.395784808,0.008585568,0.839571056,0.462056792,0.581588753,0.306091222,0.010493494,0.020136954,0.080358995,0.359921914,0.277188785,0.008497298,0.984707039,0.736874469,0.329035119,0,0.932771289,0.002230486,0.058536107,0.0001418,0.00011581,0.593974101,0.000211712,0.671547579,0.207016022,0.984707039,0.329035119,0.110933234,0.5966936,0.444150442,0.613156433,0.308752397,0.021474671,0,0.796134217,0.001360598,0.623855717,0.613693711,0.840051893,0.277070426,0.02739554,0.566991709,1,0.050749741
524,0.506069322,0.533471435,0.552706248,0.599187074,0.599187074,0.99899289,0.797332464,0.809292393,0.303374914,0.781539939,6560000000,5590000000,0.464024559,0.000289029,0,0.171042097,0.171042097,0.171042097,0.213103905,0.320082054,0.011903141,0.096979073,0.167808993,0.023148441,0.848182313,0.689665606,0.689665606,0.217622264,9200000000,0.000518228,0.264851466,0.379084237,0.006381883,0.003819151,0.638991932,0.01203002,0.168394957,0.831605043,0.005026485,0.382216501,0.005365848,0.096975915,0.166902948,0.398507281,0.053973013,0.001345196,0.004700769,0.00011923,3630000000,0.022096774,0.022352129,0.394337532,0.090576694,0.753948457,0.117116171,0.184300871,0.007510586,0.004001478,0.000728365,0.054359542,0.343101259,0.279807183,0.006500808,0.298905303,0.732244862,0.329503844,0.066376436,0.928960131,0.002205583,0.007696929,0.000156307,0.000102143,0.593922344,1750000000,0.671578151,0.760589574,0.298905303,0.329503844,0.138272459,0.646187039,0.459769252,0.577898058,0.315268643,0.045144866,0,0.794844401,0.061410486,0.623869079,0.599187639,0.839922303,0.283503604,0.025747773,0.17206501,1,0.021204222
